state,date,positive,negative,totalResults,pending,totalTests,hospitalizedCurrently,hospitalizedCumulative
Alaska,2020-04-10,246,7186,7432,,7432,,28
Alabama,2020-04-10,2968,18058,21026,,21026,,368
Arkansas,2020-04-10,1171,15949,17120,,17120,86,130
American Samoa,2020-04-10,0,20,20,11,31,,
Arizona,2020-04-10,3112,34622,37734,,37734,,
California,2020-04-10,19472,145391,164863,13900,178763,2897,
Colorado,2020-04-10,6510,26143,32653,,32653,,1312
Connecticut,2020-04-10,10538,25750,36288,,36288,1562,
District of Columbia,2020-04-10,1660,7695,9355,,9355,,
Delaware,2020-04-10,1326,10415,11741,,11741,181,
Florida,2020-04-10,17531,145299,162830,1411,164241,,2487
Georgia,2020-04-10,11483,34664,46147,,46147,,2351
Guam,2020-04-10,130,662,792,,792,14,
Hawaii,2020-04-10,442,15707,16149,,16149,,42
Iowa,2020-04-10,1388,14565,15953,,15953,125,
Idaho,2020-04-10,1353,11741,13094,,13094,,127
Illinois,2020-04-10,17887,69640,87527,,87527,3680,
Indiana,2020-04-10,6907,28133,35040,,35040,,
Kansas,2020-04-10,1166,10248,11414,,11414,,274
Kentucky,2020-04-10,1693,22595,24288,,24288,271,459
Louisiana,2020-04-10,19253,73027,92280,,92280,2054,
Massachusetts,2020-04-10,20974,81398,102372,,102372,,1956
Maryland,2020-04-10,6968,37480,44448,,44448,,1413
Maine,2020-04-10,586,6088,6674,,6674,,111
Michigan,2020-04-10,22783,49261,72044,,72044,3823,
Minnesota,2020-04-10,1336,32558,33894,,33894,143,317
Missouri,2020-04-10,3799,36941,40740,,40740,568,
Northern Mariana Islands,2020-04-10,11,27,38,9,47,,
Mississippi,2020-04-10,2469,18632,21101,,21101,,482
Montana,2020-04-10,365,7932,8297,,8297,29,41
North Carolina,2020-04-10,3908,53737,57645,,57645,423,
North Dakota,2020-04-10,278,9330,9608,,9608,13,36
Nebraska,2020-04-10,635,8719,9354,,9354,,
New Hampshire,2020-04-10,819,9139,9958,155,10113,,124
New Jersey,2020-04-10,54588,58935,113523,,113523,7570,
New Mexico,2020-04-10,1091,26007,27098,,27098,73,
Nevada,2020-04-10,2584,20165,22749,,22749,282,
New York,2020-04-10,170512,247373,417885,,417885,18569,33159
Ohio,2020-04-10,5878,52695,58573,,58573,,1755
Oklahoma,2020-04-10,1794,20370,22164,,22164,186,428
